question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
0,Remember,True,1.0,0.695429801940918,13.049323797225952,5,True,74,41,0,True
1,Remember,True,1.0,0.27153968811035156,12.710638999938965,5,True,65,28,0,True
2,Remember,True,1.0,0.1140892505645752,12.888805627822876,5,True,71,27,0,True
3,Remember,True,1.0,0.10875988006591797,12.276257991790771,5,True,52,34,0,True
4,Remember,True,1.0,0.10431122779846191,12.388922929763794,5,True,69,28,0,True
5,Remember,True,1.0,0.10628843307495117,12.408016920089722,5,True,58,34,0,True
6,Remember,True,1.0,0.10778379440307617,12.440758228302002,5,True,34,28,0,True
7,Remember,True,1.0,0.13215994834899902,13.228926181793213,5,True,65,28,0,True
8,Remember,True,1.0,0.14750170707702637,18.855427265167236,5,True,49,33,0,True
9,Remember,True,1.0,0.12826180458068848,13.32957148551941,5,True,60,37,0,True
10,Remember,True,1.0,0.3047456741333008,13.54755187034607,5,True,72,41,0,True
11,Remember,True,1.0,0.1276569366455078,13.846274852752686,5,True,73,28,0,True
12,Remember,True,1.0,0.13184809684753418,15.233245372772217,5,True,65,37,0,True
13,Remember,True,1.0,0.17202973365783691,13.56082272529602,5,True,68,27,0,True
14,Remember,False,1.0,0.1332836151123047,19.173744440078735,5,True,110,35,3,True
15,Remember,True,1.0,0.1261909008026123,13.617170810699463,5,True,62,28,0,True
16,Remember,True,1.0,0.1385805606842041,13.088176727294922,5,True,31,37,0,True
17,Remember,True,1.0,0.12932491302490234,14.569627285003662,5,True,55,27,0,True
18,Remember,True,1.0,0.13641738891601562,13.333864212036133,5,True,76,41,0,True
19,Remember,True,1.0,0.16161370277404785,13.89486026763916,5,True,50,28,0,True
20,Remember,True,1.0,0.2954120635986328,19.714980602264404,5,True,66,30,0,True
21,Remember,True,1.0,0.17643356323242188,13.620007514953613,5,True,56,36,0,True
22,Remember,True,1.0,0.12823486328125,28.61612033843994,5,True,67,27,0,True
23,Remember,True,1.0,0.12317371368408203,35.85274410247803,5,True,63,30,0,True
24,Remember,True,1.0,0.14496421813964844,19.354122161865234,5,True,59,34,0,True
25,Remember,True,1.0,0.14140534400939941,35.37530446052551,5,True,61,29,0,True
26,Remember,True,1.0,0.12942290306091309,18.592954635620117,5,True,60,34,0,True
27,Remember,True,1.0,0.13143277168273926,32.12483477592468,5,True,64,27,0,True
28,Remember,True,1.0,0.12556815147399902,14.385370969772339,5,True,70,28,0,True
29,Remember,True,1.0,0.2926936149597168,25.882137775421143,5,True,53,46,0,True
30,Remember,True,1.0,0.13615036010742188,28.79748511314392,5,True,58,27,0,True
31,Remember,True,1.0,0.13370299339294434,33.610960245132446,5,True,61,28,0,True
32,Remember,True,1.0,0.12340831756591797,37.2118866443634,5,True,58,30,0,True
33,Remember,True,1.0,0.12218213081359863,17.24679708480835,5,True,74,36,0,True
34,Remember,True,1.0,0.1281909942626953,15.265608072280884,5,True,71,27,0,True
35,Remember,True,1.0,0.134993314743042,13.856054782867432,5,True,62,28,0,True
36,Remember,False,1.0,0.1203012466430664,13.61220932006836,5,True,53,32,1,True
37,Remember,True,1.0,0.12136340141296387,24.735740423202515,5,True,67,32,0,True
38,Remember,True,1.0,0.289963960647583,14.034766674041748,5,True,70,14,0,True
39,Remember,True,1.0,0.12041950225830078,14.447900295257568,5,True,67,31,0,True
40,Understand,True,1.0,0.12878727912902832,22.202465295791626,5,True,83,28,0,True
41,Understand,True,1.0,0.1272296905517578,15.518901586532593,5,True,93,37,0,True
42,Understand,True,1.0,0.12424468994140625,13.146127462387085,5,True,71,36,0,True
43,Understand,True,1.0,0.12154984474182129,13.456836462020874,5,True,68,37,0,True
44,Understand,True,1.0,0.1274256706237793,13.528309106826782,5,True,77,27,0,True
45,Understand,True,1.0,0.12392544746398926,14.680150508880615,5,True,65,34,0,True
46,Understand,True,1.0,0.14113640785217285,16.59508442878723,5,True,79,28,0,True
47,Understand,True,1.0,0.13699984550476074,13.489277362823486,5,True,59,37,0,True
48,Understand,True,1.0,0.2908966541290283,15.182760000228882,5,True,67,37,0,True
49,Understand,True,1.0,0.13587522506713867,15.654335737228394,5,True,67,28,0,True
50,Understand,True,1.0,0.12641024589538574,17.804267406463623,5,True,85,28,0,True
51,Understand,True,1.0,0.12422394752502441,24.783040761947632,5,True,84,37,0,True
52,Understand,True,1.0,0.12795281410217285,13.377132892608643,5,True,74,32,0,True
53,Understand,True,1.0,0.12592816352844238,13.29315185546875,5,True,66,28,0,True
54,Understand,True,1.0,0.13655352592468262,13.978678464889526,5,True,86,27,0,True
55,Understand,True,1.0,0.12211251258850098,13.225207567214966,5,True,76,37,0,True
56,Understand,True,1.0,0.11098837852478027,12.260338544845581,5,True,71,32,0,True
57,Understand,True,1.0,0.11502575874328613,13.541000843048096,5,True,73,28,0,True
58,Understand,True,1.0,0.2729318141937256,12.464511394500732,5,True,74,37,0,True
59,Understand,True,1.0,0.10900282859802246,13.299303770065308,5,True,61,28,0,True
60,Understand,True,1.0,0.1071782112121582,13.074012517929077,5,True,78,35,0,True
61,Understand,True,1.0,0.10957527160644531,13.484743356704712,5,True,69,36,0,True
62,Understand,True,1.0,0.1169271469116211,12.989154577255249,5,True,63,41,0,True
63,Understand,True,1.0,0.11248183250427246,12.659177541732788,5,True,69,37,0,True
64,Understand,True,1.0,0.11595773696899414,12.673271417617798,5,True,57,39,0,True
65,Understand,True,1.0,0.1749134063720703,13.14164137840271,5,True,78,38,0,True
66,Understand,True,1.0,0.12187337875366211,13.137370586395264,5,True,61,40,0,True
67,Understand,True,1.0,0.11025834083557129,15.407512426376343,5,True,62,28,0,True
68,Understand,True,1.0,0.2836887836456299,15.693381309509277,5,True,63,26,0,True
69,Understand,True,1.0,0.11482834815979004,13.451562404632568,5,True,61,37,0,True
70,Understand,True,1.0,0.11775708198547363,13.301607847213745,5,True,77,28,0,True
71,Understand,True,1.0,0.11408209800720215,38.36287808418274,5,True,60,28,0,True
72,Understand,True,1.0,0.16505789756774902,13.904085397720337,5,True,64,40,0,True
73,Understand,True,1.0,0.11439180374145508,13.33053183555603,5,True,56,37,0,True
74,Understand,True,1.0,0.12213993072509766,14.391391038894653,5,True,56,37,0,True
75,Understand,True,1.0,0.11449408531188965,14.295434474945068,5,True,61,35,0,True
76,Understand,True,1.0,0.16305780410766602,44.0824339389801,5,True,54,28,0,True
77,Understand,True,1.0,0.2842421531677246,12.821573257446289,5,True,62,37,0,True
78,Understand,True,1.0,0.11476278305053711,12.785539150238037,5,True,61,40,0,True
79,Understand,True,1.0,0.11463522911071777,12.644853830337524,5,True,72,33,0,True
80,Apply,True,1.0,0.11765074729919434,13.32743215560913,5,True,76,24,0,True
81,Apply,True,1.0,0.11390256881713867,13.562061548233032,5,True,72,28,0,True
82,Apply,True,1.0,0.11182498931884766,13.388819217681885,5,True,78,32,0,True
83,Apply,True,1.0,0.11592388153076172,13.112570524215698,5,True,69,27,0,True
84,Apply,True,1.0,0.12266707420349121,16.777435541152954,5,True,69,30,0,True
85,Apply,True,1.0,0.10605859756469727,15.524670362472534,5,True,77,25,0,True
86,Apply,True,1.0,0.2753915786743164,13.195541143417358,5,True,66,25,0,True
87,Apply,True,1.0,0.12045145034790039,14.795881509780884,5,True,73,32,0,True
88,Apply,True,1.0,0.11369967460632324,12.713518142700195,5,True,79,37,0,True
89,Apply,True,1.0,0.12164306640625,13.63138484954834,5,True,61,37,0,True
90,Apply,True,1.0,0.12394070625305176,13.056069612503052,5,True,69,32,0,True
91,Apply,True,1.0,0.11375617980957031,15.837148666381836,5,True,65,30,0,True
92,Apply,True,1.0,0.11893391609191895,12.614446640014648,5,True,57,39,0,True
93,Apply,True,1.0,0.1233069896697998,23.39733576774597,5,True,79,28,0,True
94,Apply,True,1.0,0.12452387809753418,12.663988590240479,5,True,64,39,0,True
