question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
0,Remember,True,1.0,0.37079548835754395,1.6228725910186768,5,True,74,33,0,True
1,Remember,True,1.0,0.3005795478820801,1.4237439632415771,5,True,65,27,0,True
2,Remember,True,1.0,0.1152801513671875,1.4229042530059814,5,True,71,35,0,True
3,Remember,True,1.0,0.10295724868774414,1.2307026386260986,5,True,52,33,0,True
4,Remember,True,1.0,0.12287211418151855,1.2983007431030273,5,True,69,33,0,True
5,Remember,True,1.0,0.1210479736328125,1.3043513298034668,5,True,58,33,0,True
6,Remember,True,1.0,0.11924290657043457,1.2820541858673096,5,True,34,32,0,True
7,Remember,True,1.0,0.12004423141479492,1.4424309730529785,5,True,65,33,0,True
8,Remember,False,1.0,0.12677693367004395,1.7235040664672852,5,True,49,32,3,True
9,Remember,False,1.0,0.12022018432617188,1.3643858432769775,5,True,60,32,3,True
10,Remember,True,1.0,0.12091517448425293,1.3624176979064941,5,True,72,33,0,True
11,Remember,True,1.0,0.27328920364379883,1.4260022640228271,5,True,73,33,0,True
12,Remember,True,1.0,0.12719035148620605,1.515824317932129,5,True,65,32,0,True
13,Remember,True,1.0,0.12711191177368164,1.464132308959961,5,True,68,33,0,True
14,Remember,False,1.0,0.11729025840759277,1.6913197040557861,5,True,110,56,3,True
15,Remember,True,1.0,0.1193244457244873,1.3996789455413818,5,True,62,27,0,True
16,Remember,True,1.0,0.12063026428222656,1.310908317565918,5,True,31,27,0,True
17,Remember,True,1.0,0.11962389945983887,1.5092077255249023,5,True,55,33,0,True
18,Remember,True,1.0,0.12692594528198242,1.3355364799499512,5,True,76,36,0,True
19,Remember,True,1.0,0.12068915367126465,1.3583717346191406,5,True,50,27,0,True
20,Remember,True,1.0,0.1134953498840332,1.7603914737701416,5,True,66,33,0,True
21,Remember,True,1.0,0.2517712116241455,1.3258693218231201,5,True,56,31,0,True
22,Remember,True,1.0,0.10564827919006348,1.7583918571472168,5,True,67,33,0,True
23,Remember,True,1.0,0.11018753051757812,1.8576016426086426,5,True,63,33,0,True
24,Remember,True,1.0,0.10675382614135742,1.4588041305541992,5,True,59,25,0,True
25,Remember,True,1.0,0.10680580139160156,1.887852668762207,5,True,61,37,0,True
26,Remember,True,1.0,0.11213827133178711,1.5239450931549072,5,True,60,32,0,True
27,Remember,True,1.0,0.10895752906799316,1.7190492153167725,5,True,64,33,0,True
28,Remember,True,1.0,0.10558342933654785,1.3099980354309082,5,True,70,37,0,True
29,Remember,True,1.0,0.10524415969848633,1.6577281951904297,5,True,53,39,0,True
30,Remember,True,1.0,0.25926947593688965,1.8614938259124756,5,True,58,27,0,True
31,Remember,True,1.0,0.10871601104736328,1.883882999420166,5,True,61,33,0,True
32,Remember,True,1.0,0.10960054397583008,1.90779447555542,5,True,58,33,0,True
33,Remember,True,1.0,0.10545206069946289,1.4158954620361328,5,True,74,32,0,True
34,Remember,True,1.0,0.10721540451049805,1.6314468383789062,5,True,71,33,0,True
35,Remember,True,1.0,0.10589337348937988,1.500539779663086,5,True,62,32,0,True
36,Remember,True,1.0,0.1135704517364502,1.3752586841583252,5,True,53,27,0,True
37,Remember,True,1.0,0.11167597770690918,1.7211949825286865,5,True,67,27,0,True
38,Remember,True,1.0,0.10635566711425781,1.2504990100860596,5,True,70,27,0,True
39,Remember,True,1.0,0.10921764373779297,1.5588793754577637,5,True,67,32,0,True
40,Understand,True,1.0,0.2655620574951172,1.7230010032653809,5,True,83,32,0,True
41,Understand,True,1.0,0.10819363594055176,1.4350526332855225,5,True,93,32,0,True
42,Understand,True,1.0,0.10632777214050293,1.2909915447235107,5,True,71,38,0,True
43,Understand,True,1.0,0.10920500755310059,1.303105115890503,5,True,68,51,0,True
44,Understand,True,1.0,0.1094510555267334,1.433109998703003,5,True,77,40,0,True
45,Understand,True,1.0,0.11366534233093262,1.5314979553222656,5,True,65,33,0,True
46,Understand,True,1.0,0.11394906044006348,1.5541749000549316,5,True,79,27,0,True
47,Understand,True,1.0,0.11423850059509277,1.3744659423828125,5,True,59,36,0,True
48,Understand,True,1.0,0.1274867057800293,1.540680170059204,5,True,67,32,0,True
49,Understand,True,1.0,0.11197733879089355,1.5209360122680664,5,True,67,32,0,True
50,Understand,False,1.0,0.25729846954345703,1.784937858581543,5,True,85,44,3,True
51,Understand,True,1.0,0.12956500053405762,1.8322117328643799,5,True,84,41,0,True
52,Understand,True,1.0,0.12193989753723145,1.338693380355835,5,True,74,32,0,True
53,Understand,True,1.0,0.12033486366271973,1.3050177097320557,5,True,66,32,0,True
54,Understand,True,1.0,0.11751055717468262,1.4663031101226807,5,True,86,41,0,True
55,Understand,True,1.0,0.10978198051452637,1.378190040588379,5,True,76,32,0,True
56,Understand,True,1.0,0.11189031600952148,1.2112998962402344,5,True,71,32,0,True
57,Understand,True,1.0,0.11075091361999512,1.4964687824249268,5,True,73,32,0,True
58,Understand,True,1.0,0.11614394187927246,1.338360071182251,5,True,74,33,0,True
59,Understand,True,1.0,0.11032342910766602,1.546224594116211,5,True,61,32,0,True
60,Understand,True,1.0,0.26401567459106445,1.534745216369629,5,True,78,32,0,True
61,Understand,True,1.0,0.11547255516052246,1.4849379062652588,5,True,69,32,0,True
62,Understand,True,1.0,0.11547470092773438,1.5233561992645264,5,True,63,34,0,True
63,Understand,True,1.0,0.12148547172546387,1.3881080150604248,5,True,69,32,0,True
64,Understand,True,1.0,0.12360119819641113,1.355975866317749,5,True,57,32,0,True
65,Understand,False,1.0,0.11316490173339844,1.4683864116668701,5,True,78,37,2,True
66,Understand,True,1.0,0.11443543434143066,1.54221773147583,5,True,61,27,0,True
67,Understand,True,1.0,0.10863947868347168,1.635392189025879,5,True,62,32,0,True
68,Understand,True,1.0,0.1131751537322998,1.3643476963043213,5,True,63,26,0,True
69,Understand,True,1.0,0.2576911449432373,1.4562478065490723,5,True,61,27,0,True
70,Understand,True,1.0,0.11067414283752441,1.4329578876495361,5,True,77,32,0,True
71,Understand,True,1.0,0.11632704734802246,1.9451658725738525,5,True,60,27,0,True
72,Understand,True,1.0,0.11594152450561523,1.441892385482788,5,True,64,32,0,True
73,Understand,True,1.0,0.1161961555480957,1.3883771896362305,5,True,56,52,0,True
74,Understand,True,1.0,0.11781787872314453,1.531498908996582,5,True,56,32,0,True
75,Understand,True,1.0,0.11464500427246094,1.5606255531311035,5,True,61,32,0,True
76,Understand,True,1.0,0.11324167251586914,1.9344584941864014,5,True,54,45,0,True
77,Understand,True,1.0,0.11149787902832031,1.322765588760376,5,True,62,34,0,True
78,Understand,False,1.0,0.11524581909179688,1.3711354732513428,5,True,61,32,2,True
79,Understand,True,1.0,0.25229716300964355,1.2851548194885254,5,True,72,55,0,True
80,Apply,True,1.0,0.11452221870422363,1.4223015308380127,5,True,76,32,0,True
81,Apply,True,1.0,0.11252117156982422,1.512563705444336,5,True,72,33,0,True
82,Apply,False,1.0,0.1076211929321289,1.4684231281280518,5,True,78,46,3,True
83,Apply,True,1.0,0.11312055587768555,1.3581550121307373,5,True,69,32,0,True
84,Apply,True,1.0,0.11595749855041504,1.731675148010254,5,True,69,32,0,True
85,Apply,True,1.0,0.11233854293823242,1.5622055530548096,5,True,77,27,0,True
86,Apply,True,1.0,0.11639881134033203,1.4121637344360352,5,True,66,33,0,True
87,Apply,True,1.0,0.11505508422851562,1.5543012619018555,5,True,73,27,0,True
88,Apply,True,1.0,0.25499773025512695,1.291208028793335,5,True,79,33,0,True
89,Apply,True,1.0,0.11359548568725586,1.584115982055664,5,True,61,27,0,True
90,Apply,True,1.0,0.22967028617858887,1.467231273651123,5,True,69,27,0,True
91,Apply,True,1.0,0.13190007209777832,1.6415586471557617,5,True,65,33,0,True
92,Apply,True,1.0,0.12592101097106934,1.3167202472686768,5,True,57,33,0,True
93,Apply,True,1.0,0.13602733612060547,2.0138752460479736,5,True,79,27,0,True
94,Apply,True,1.0,0.15983796119689941,1.2474405765533447,5,True,64,33,0,True
95,Apply,True,1.0,0.13448858261108398,1.6851871013641357,5,True,58,33,0,True
96,Apply,True,1.0,0.14591383934020996,1.67039155960083,5,True,74,33,0,True
97,Apply,True,1.0,0.135941743850708,1.489344835281372,5,True,64,33,0,True
98,Apply,True,1.0,0.28742027282714844,1.5454349517822266,5,True,67,32,0,True
99,Apply,True,1.0,0.13199973106384277,1.4834799766540527,5,True,55,27,0,True
100,Apply,True,1.0,0.13852477073669434,1.4606528282165527,5,True,65,27,0,True
101,Apply,True,1.0,0.14136815071105957,1.3416078090667725,5,True,50,27,0,True
102,Apply,True,1.0,0.13643693923950195,1.6490192413330078,5,True,70,27,0,True
103,Apply,True,1.0,0.13153767585754395,1.4190194606781006,5,True,64,33,0,True
104,Apply,True,1.0,0.13154339790344238,1.515378713607788,5,True,62,33,0,True
105,Apply,True,1.0,0.12124204635620117,1.1782307624816895,5,True,66,33,0,True
106,Apply,True,1.0,0.12212753295898438,1.467383623123169,5,True,57,27,0,True
107,Apply,True,1.0,0.26576805114746094,1.3039166927337646,5,True,56,33,0,True
108,Apply,True,1.0,0.11330032348632812,1.3962140083312988,5,True,55,27,0,True
109,Apply,True,1.0,0.13313746452331543,1.4484429359436035,5,True,67,33,0,True
110,Apply,True,1.0,0.1208038330078125,1.2970256805419922,5,True,74,25,0,True
111,Apply,True,1.0,0.11847424507141113,1.4143486022949219,5,True,60,33,0,True
112,Apply,True,1.0,0.11748313903808594,1.4268193244934082,5,True,70,37,0,True
113,Apply,True,1.0,0.11785435676574707,1.3651611804962158,5,True,65,36,0,True
114,Apply,True,1.0,0.1909477710723877,1.4563825130462646,5,True,66,27,0,True
115,Apply,True,1.0,0.1263570785522461,1.506951093673706,5,True,85,32,0,True
116,Apply,True,1.0,0.1227574348449707,1.455444097518921,5,True,93,27,0,True
117,Apply,True,1.0,0.27455949783325195,1.4627346992492676,5,True,65,33,0,True
118,Apply,True,1.0,0.1231832504272461,1.2951273918151855,5,True,77,41,0,True
119,Apply,True,1.0,0.13324713706970215,1.6186461448669434,5,True,58,33,0,True
120,Analyze,True,1.0,0.12847590446472168,1.3703644275665283,5,True,77,35,0,True
121,Analyze,False,1.0,0.13421344757080078,1.445096731185913,5,True,72,40,2,True
122,Analyze,True,1.0,0.14988231658935547,1.537386178970337,5,True,82,33,0,True
