question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
0,Remember,False,1.0,0.3580436706542969,1.7177107334136963,5,True,74,23,3,True
1,Remember,False,1.0,0.288283109664917,1.4216196537017822,5,True,65,68,3,True
2,Remember,True,1.0,0.12182760238647461,1.5127432346343994,5,True,71,19,0,True
3,Remember,True,1.0,0.12450671195983887,1.1215298175811768,5,True,52,36,0,True
4,Remember,True,1.0,0.12851524353027344,1.1751232147216797,5,True,69,66,0,True
5,Remember,True,1.0,0.12979745864868164,1.1326947212219238,5,True,58,36,0,True
6,Remember,True,1.0,0.1282804012298584,1.1474709510803223,5,True,34,19,0,True
7,Remember,True,1.0,0.12846612930297852,1.2158265113830566,5,True,65,19,0,True
8,Remember,True,1.0,0.12440276145935059,1.8391358852386475,5,True,49,36,0,True
9,Remember,False,1.0,0.14221572875976562,1.1915993690490723,5,True,60,67,3,True
10,Remember,True,1.0,0.12599420547485352,1.2011151313781738,5,True,72,19,0,True
11,Remember,False,1.0,0.2826688289642334,1.2246127128601074,5,True,73,74,3,True
12,Remember,False,1.0,0.13145780563354492,1.5942256450653076,5,True,65,50,3,True
13,Remember,True,1.0,0.1227567195892334,1.342679738998413,5,True,68,19,0,True
14,Remember,True,1.0,0.1203315258026123,1.7650063037872314,5,True,110,19,0,True
15,Remember,True,1.0,0.12468123435974121,1.225877285003662,5,True,62,13,0,True
16,Remember,False,1.0,0.12723398208618164,1.1088824272155762,5,True,31,50,3,True
17,Remember,True,1.0,0.12255430221557617,1.461977481842041,5,True,55,36,0,True
18,Remember,False,1.0,0.12376999855041504,1.13035249710083,5,True,76,72,3,True
19,Remember,True,1.0,0.12987804412841797,0.9857916831970215,5,True,50,13,0,True
20,Remember,True,1.0,0.2786688804626465,1.834146499633789,5,True,66,33,0,True
21,Remember,False,1.0,0.12747669219970703,1.1547095775604248,5,True,56,51,2,True
22,Remember,True,1.0,0.13216447830200195,7.7423412799835205,5,True,67,19,0,True
23,Remember,True,1.0,0.125701904296875,8.182596921920776,5,True,63,34,0,True
24,Remember,True,1.0,0.12154293060302734,1.4593915939331055,5,True,59,19,0,True
25,Remember,True,1.0,0.12231945991516113,8.312746047973633,5,True,61,45,0,True
26,Remember,True,1.0,0.13707971572875977,1.5495774745941162,5,True,60,19,0,True
27,Remember,False,1.0,0.133713960647583,1.8352491855621338,5,True,64,59,3,True
28,Remember,True,1.0,0.12470793724060059,1.1011381149291992,5,True,70,36,0,True
29,Remember,False,1.0,0.12267494201660156,1.5082287788391113,5,True,53,13,3,True
30,Remember,True,1.0,0.2786123752593994,7.95878267288208,5,True,58,36,0,True
31,Remember,True,1.0,0.1325538158416748,8.014685869216919,5,True,61,19,0,True
32,Remember,True,1.0,0.12986254692077637,8.590994358062744,5,True,58,36,0,True
33,Remember,True,1.0,0.1717686653137207,1.5847046375274658,5,True,74,19,0,True
34,Remember,False,1.0,0.1358957290649414,1.4473323822021484,5,True,71,13,3,True
35,Remember,False,1.0,0.13709187507629395,1.7433969974517822,5,True,62,36,3,True
36,Remember,True,1.0,0.1447749137878418,1.3247687816619873,5,True,53,19,0,True
37,Remember,False,1.0,0.18228387832641602,1.9306206703186035,5,True,67,46,3,True
38,Remember,False,1.0,0.13382744789123535,1.2838706970214844,5,True,70,32,3,True
39,Remember,True,1.0,0.15822434425354004,1.729189395904541,5,True,67,36,0,True
40,Understand,True,1.0,0.33530330657958984,1.84877347946167,5,True,83,36,0,True
41,Understand,True,1.0,0.13670134544372559,1.5814998149871826,5,True,93,19,0,True
42,Understand,True,1.0,0.14525866508483887,1.1415715217590332,5,True,71,19,0,True
43,Understand,False,1.0,0.15271949768066406,1.3013997077941895,5,True,68,23,3,True
44,Understand,True,1.0,0.14459657669067383,1.3216891288757324,5,True,77,60,0,True
45,Understand,True,1.0,0.15675950050354004,1.6633210182189941,5,True,65,19,0,True
46,Understand,True,1.0,0.13942503929138184,1.7774970531463623,5,True,79,19,0,True
47,Understand,True,1.0,0.1389613151550293,1.2700376510620117,5,True,59,19,0,True
48,Understand,True,1.0,0.17219758033752441,1.9975006580352783,5,True,67,22,0,True
49,Understand,True,1.0,0.46013474464416504,1.8985729217529297,5,True,67,19,0,True
50,Understand,True,1.0,0.18863892555236816,2.0306215286254883,5,True,85,63,0,True
51,Understand,False,1.0,0.1392066478729248,1.9939019680023193,5,True,84,35,3,True
52,Understand,False,1.0,0.13825583457946777,1.3259556293487549,5,True,74,23,3,True
53,Understand,True,1.0,0.140610933303833,1.286041259765625,5,True,66,22,0,True
54,Understand,True,1.0,0.15431809425354004,1.6018571853637695,5,True,86,19,0,True
55,Understand,True,1.0,0.14050650596618652,1.3481025695800781,5,True,76,39,0,True
56,Understand,True,1.0,0.1415557861328125,1.1263680458068848,5,True,71,48,0,True
57,Understand,False,1.0,0.14493870735168457,1.6322338581085205,5,True,73,40,3,True
58,Understand,True,1.0,0.314725399017334,1.1462757587432861,5,True,74,19,0,True
59,Understand,False,1.0,0.1345674991607666,1.6626460552215576,5,True,61,36,3,True
60,Understand,True,1.0,0.14153051376342773,1.632248878479004,5,True,78,19,0,True
61,Understand,True,1.0,0.13788318634033203,1.505854606628418,5,True,69,22,0,True
62,Understand,False,1.0,0.13731598854064941,1.523669719696045,5,True,63,57,2,True
63,Understand,True,1.0,0.13390779495239258,1.3479092121124268,5,True,69,19,0,True
64,Understand,False,1.0,0.13196587562561035,1.2589397430419922,5,True,57,57,3,True
65,Understand,True,1.0,0.1537940502166748,1.5396912097930908,5,True,78,37,0,True
66,Understand,True,1.0,0.14581298828125,1.602092981338501,5,True,61,19,0,True
67,Understand,False,1.0,0.13187360763549805,1.8153893947601318,5,True,62,23,3,True
68,Understand,True,1.0,0.3962852954864502,1.3520538806915283,5,True,63,19,0,True
69,Understand,True,1.0,0.15169882774353027,1.523918867111206,5,True,61,22,0,True
70,Understand,True,1.0,0.13384485244750977,1.273677110671997,5,True,77,50,0,True
71,Understand,True,1.0,0.15104436874389648,8.180134534835815,5,True,60,34,0,True
72,Understand,True,1.0,0.15009474754333496,1.6040966510772705,5,True,64,19,0,True
73,Understand,True,1.0,0.13138842582702637,1.2639384269714355,5,True,56,19,0,True
74,Understand,True,1.0,0.14241313934326172,1.6564669609069824,5,True,56,22,0,True
75,Understand,True,1.0,0.13358592987060547,1.6306705474853516,5,True,61,58,0,True
76,Understand,True,1.0,0.15617156028747559,7.959392786026001,5,True,54,19,0,True
77,Understand,False,1.0,0.14898991584777832,1.2558791637420654,5,True,62,23,3,True
78,Understand,False,1.0,0.3031597137451172,1.2037897109985352,5,True,61,23,3,True
79,Understand,True,1.0,0.132951021194458,1.2060234546661377,5,True,72,19,0,True
80,Apply,False,1.0,0.1463778018951416,1.3565168380737305,5,True,76,50,3,True
81,Apply,True,1.0,0.14362120628356934,1.5725843906402588,5,True,72,19,0,True
82,Apply,True,1.0,0.13401293754577637,1.6821367740631104,5,True,78,19,0,True
83,Apply,True,1.0,0.15724658966064453,1.2565031051635742,5,True,69,19,0,True
84,Apply,False,1.0,0.1310586929321289,1.8990716934204102,5,True,69,52,3,True
85,Apply,True,1.0,0.1314992904663086,1.6331462860107422,5,True,77,19,0,True
86,Apply,True,1.0,0.1435222625732422,1.3048593997955322,5,True,66,19,0,True
87,Apply,True,1.0,0.3025226593017578,1.677417516708374,5,True,73,19,0,True
88,Apply,True,1.0,0.13954734802246094,1.1487507820129395,5,True,79,22,0,True
89,Apply,True,1.0,0.14868927001953125,1.6507892608642578,5,True,61,19,0,True
90,Apply,True,1.0,0.14162683486938477,1.5461821556091309,5,True,69,19,0,True
91,Apply,False,1.0,0.13683748245239258,1.79425048828125,5,True,65,58,3,True
92,Apply,True,1.0,0.1413571834564209,1.1311485767364502,5,True,57,19,0,True
93,Apply,False,1.0,0.13585209846496582,1.9248631000518799,5,True,79,54,3,True
94,Apply,True,1.0,0.12821006774902344,1.1333966255187988,5,True,64,22,0,True
95,Apply,True,1.0,0.13597655296325684,1.77402925491333,5,True,58,28,0,True
96,Apply,True,1.0,0.14253735542297363,1.7686526775360107,5,True,74,19,0,True
97,Apply,True,1.0,0.33173704147338867,1.5540428161621094,5,True,64,48,0,True
98,Apply,True,1.0,0.13111639022827148,1.635575771331787,5,True,67,36,0,True
99,Apply,True,1.0,0.1350393295288086,1.5315032005310059,5,True,55,19,0,True
100,Apply,True,1.0,0.14172911643981934,1.5172789096832275,5,True,65,22,0,True
101,Apply,True,1.0,0.18616747856140137,1.2454862594604492,5,True,50,34,0,True
102,Apply,True,1.0,0.14183688163757324,1.670374870300293,5,True,70,19,0,True
103,Apply,False,1.0,0.1463470458984375,1.2831966876983643,5,True,64,56,3,True
104,Apply,True,1.0,0.16072559356689453,1.6010875701904297,5,True,62,19,0,True
105,Apply,True,1.0,0.12961149215698242,1.041666030883789,5,True,66,49,0,True
106,Apply,True,1.0,0.12991619110107422,1.4929983615875244,5,True,57,38,0,True
107,Apply,True,1.0,0.3092172145843506,1.1815345287322998,5,True,56,19,0,True
108,Apply,True,1.0,0.13880491256713867,1.3859243392944336,5,True,55,19,0,True
