question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
0,Remember,False,1.0,0.46571946144104004,15.281047582626343,5,True,74,1,3,True
1,Remember,False,1.0,0.32482123374938965,2.7350914478302,5,True,65,1,2,True
2,Remember,False,1.0,0.1425619125366211,2.8911564350128174,5,True,71,1,2,True
3,Remember,False,1.0,0.1489412784576416,2.6616482734680176,5,True,52,1,2,True
4,Remember,False,1.0,0.1460559368133545,2.603154420852661,5,True,69,1,2,True
5,Remember,True,1.0,0.14776897430419922,2.706051826477051,5,True,58,1,0,True
6,Remember,True,1.0,0.14657831192016602,2.705517530441284,5,True,34,1,0,True
7,Remember,False,1.0,0.14398860931396484,2.772071599960327,5,True,65,1,2,True
8,Remember,True,1.0,0.14413905143737793,3.540327310562134,5,True,49,1,0,True
9,Remember,False,1.0,0.13695478439331055,2.7054245471954346,5,True,60,1,2,True
10,Remember,False,1.0,0.1267685890197754,2.792778253555298,5,True,72,1,2,True
11,Remember,False,1.0,0.3066418170928955,2.7646167278289795,5,True,73,1,2,True
12,Remember,True,1.0,0.1342015266418457,3.0788707733154297,5,True,65,1,0,True
13,Remember,False,1.0,0.14788103103637695,2.8566994667053223,5,True,68,1,2,True
14,Remember,True,1.0,0.14285993576049805,4.515474081039429,5,True,110,1,0,True
15,Remember,False,1.0,0.1776585578918457,2.915645122528076,5,True,62,1,2,True
16,Remember,False,1.0,0.1441657543182373,2.694857597351074,5,True,31,1,2,True
17,Remember,False,1.0,0.1540360450744629,2.927747964859009,5,True,55,1,2,True
18,Remember,False,1.0,0.12896513938903809,2.678154945373535,5,True,76,1,2,True
19,Remember,True,1.0,0.13033604621887207,2.8269073963165283,5,True,50,1,0,True
20,Remember,True,1.0,0.12480378150939941,3.6321122646331787,5,True,66,1,0,True
21,Remember,True,1.0,0.28117918968200684,2.7419843673706055,5,True,56,1,0,True
22,Remember,False,1.0,0.128831148147583,3.3491194248199463,5,True,67,1,2,True
23,Remember,False,1.0,0.1652684211730957,4.208979606628418,5,True,63,1,2,True
24,Remember,True,1.0,0.16107964515686035,2.8953285217285156,5,True,59,1,0,True
25,Remember,False,1.0,0.1630992889404297,5.333889007568359,5,True,61,1,2,True
26,Remember,True,1.0,0.1450824737548828,3.0608253479003906,5,True,60,1,0,True
27,Remember,False,1.0,0.13252902030944824,4.571915149688721,5,True,64,1,1,True
28,Remember,False,1.0,0.17897415161132812,2.792416572570801,5,True,70,1,2,True
29,Remember,False,1.0,0.1413576602935791,3.3654098510742188,5,True,53,1,2,True
30,Remember,True,1.0,0.3303990364074707,7.9356465339660645,5,True,58,1,0,True
31,Remember,True,1.0,0.18387651443481445,3.4091408252716064,5,True,61,1,0,True
32,Remember,True,1.0,0.13713908195495605,9.679307699203491,5,True,58,1,0,True
33,Remember,True,1.0,0.13957834243774414,2.9422054290771484,5,True,74,1,0,True
34,Remember,False,1.0,0.13605213165283203,3.104314088821411,5,True,71,1,1,True
35,Remember,False,1.0,0.15581607818603516,3.0515801906585693,5,True,62,1,2,True
36,Remember,False,1.0,0.1359262466430664,2.8273086547851562,5,True,53,1,2,True
37,Remember,False,1.0,0.14274120330810547,3.228804588317871,5,True,67,1,2,True
38,Remember,False,1.0,0.16678714752197266,2.7080466747283936,5,True,70,1,1,True
39,Remember,True,1.0,0.14638018608093262,3.1285691261291504,5,True,67,1,0,True
40,Understand,True,1.0,0.33262181282043457,3.2840731143951416,5,True,83,1,0,True
41,Understand,True,1.0,0.13509917259216309,2.910486936569214,5,True,93,1,0,True
42,Understand,True,1.0,0.13727736473083496,2.6609621047973633,5,True,71,1,0,True
43,Understand,True,1.0,0.1382920742034912,2.7851192951202393,5,True,68,1,0,True
44,Understand,False,1.0,0.13842177391052246,2.9402284622192383,5,True,77,1,2,True
45,Understand,True,1.0,0.1384267807006836,7.38625168800354,5,True,65,22,0,True
46,Understand,True,1.0,0.13681340217590332,3.1744232177734375,5,True,79,1,0,True
