question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
0,Remember,True,1.0,0.36413145065307617,12.23270583152771,5,True,74,9,0,True
1,Remember,True,1.0,0.2745499610900879,15.366668701171875,5,True,65,9,0,True
2,Remember,True,1.0,0.12499618530273438,19.026169538497925,5,True,71,9,0,True
3,Remember,True,1.0,0.11267447471618652,13.408961534500122,5,True,52,9,0,True
4,Remember,True,1.0,0.10869026184082031,13.065707921981812,5,True,69,9,0,True
5,Remember,True,1.0,0.11151266098022461,17.956735610961914,5,True,58,9,0,True
6,Remember,True,1.0,0.11403226852416992,17.635825872421265,5,True,34,9,0,True
7,Remember,False,0.0,0.1136927604675293,11.8909273147583,5,True,65,0,-1,False
8,Remember,True,1.0,0.12218952178955078,26.147796154022217,5,True,49,9,0,True
9,Remember,True,1.0,0.10913658142089844,17.652117490768433,5,True,60,9,0,True
10,Remember,True,1.0,0.11620712280273438,17.13418459892273,5,True,72,9,0,True
11,Remember,True,1.0,0.2931513786315918,16.43012499809265,5,True,73,9,0,True
12,Remember,True,1.0,0.10883808135986328,25.91278386116028,5,True,65,9,0,True
13,Remember,False,0.0,0.13266444206237793,13.622342586517334,5,True,68,0,-1,False
14,Remember,True,1.0,0.15570783615112305,46.58992576599121,5,True,110,9,0,True
15,Remember,False,1.0,0.1257638931274414,20.7567458152771,5,True,62,10,3,True
16,Remember,True,1.0,0.13130688667297363,16.29997706413269,5,True,31,9,0,True
17,Remember,False,0.0,0.13045692443847656,15.285817861557007,5,True,55,0,-1,False
18,Remember,False,1.0,0.15612268447875977,19.51034426689148,5,True,76,10,1,True
19,Remember,False,0.0,0.13892817497253418,12.848402500152588,5,True,50,0,-1,False
20,Remember,False,0.0,0.12212896347045898,14.00809621810913,5,True,66,0,-1,False
21,Remember,False,1.0,0.3695394992828369,24.388174533843994,5,True,56,10,3,True
22,Remember,False,0.0,0.13029098510742188,30.863946199417114,5,True,67,0,-1,False
23,Remember,False,0.0,0.19016361236572266,28.29502820968628,5,True,63,0,-1,False
24,Remember,True,1.0,0.16057229042053223,25.13241744041443,5,True,59,9,0,True
25,Remember,True,1.0,0.12598586082458496,33.51712608337402,5,True,61,9,0,True
26,Remember,False,0.0,0.12978434562683105,21.25041651725769,5,True,60,0,-1,False
27,Remember,False,0.0,0.12715601921081543,30.18226957321167,5,True,64,0,-1,False
28,Remember,False,0.0,0.1718132495880127,9.03157639503479,5,True,70,0,-1,False
29,Remember,False,0.0,0.11716842651367188,35.34872627258301,5,True,53,0,-1,False
30,Remember,True,1.0,0.3317844867706299,50.90064811706543,5,True,58,9,0,True
31,Remember,False,0.0,0.11925077438354492,29.7136127948761,5,True,61,0,-1,False
32,Remember,False,0.0,0.1348261833190918,61.11768555641174,5,True,58,0,-1,False
33,Remember,False,0.0,0.13756632804870605,20.51124382019043,5,True,74,0,-1,False
34,Remember,False,0.0,0.1149296760559082,23.07965326309204,5,True,71,0,-1,False
35,Remember,False,0.0,0.17048430442810059,26.509216785430908,5,True,62,0,-1,False
36,Remember,False,1.0,0.13753724098205566,21.32231378555298,5,True,53,1,3,True
37,Remember,False,0.0,0.10702180862426758,24.735536575317383,5,True,67,0,-1,False
38,Remember,False,1.0,0.11116218566894531,10.717693567276001,5,True,70,1,3,True
39,Remember,True,1.0,0.11551642417907715,16.165587902069092,5,True,67,10,0,True
40,Understand,True,1.0,0.25983119010925293,29.04705572128296,5,True,83,9,0,True
41,Understand,True,1.0,0.10859942436218262,21.642571210861206,5,True,93,9,0,True
42,Understand,True,1.0,0.11362123489379883,13.48496150970459,5,True,71,11,0,True
43,Understand,True,1.0,0.11002945899963379,16.357574939727783,5,True,68,9,0,True
44,Understand,True,1.0,0.11802387237548828,15.936801433563232,5,True,77,9,0,True
45,Understand,True,1.0,0.11659789085388184,20.35118341445923,5,True,65,9,0,True
46,Understand,True,1.0,0.1122279167175293,21.97462487220764,5,True,79,9,0,True
47,Understand,False,0.0,0.11053752899169922,11.081069469451904,5,True,59,0,-1,False
48,Understand,True,1.0,0.11051297187805176,21.679800987243652,5,True,67,9,0,True
49,Understand,True,1.0,0.2615506649017334,19.471818208694458,5,True,67,9,0,True
50,Understand,True,1.0,0.11062073707580566,33.52179288864136,5,True,85,9,0,True
51,Understand,False,0.0,0.1136178970336914,17.231789112091064,5,True,84,0,-1,False
52,Understand,False,0.0,0.1292741298675537,7.017051696777344,5,True,74,0,-1,False
53,Understand,False,0.0,0.16402864456176758,10.619900465011597,5,True,66,0,-1,False
54,Understand,True,1.0,0.16567587852478027,24.55018401145935,5,True,86,9,0,True
55,Understand,False,1.0,0.11104583740234375,17.178544521331787,5,True,76,10,3,True
56,Understand,False,0.0,0.1157984733581543,4.996800899505615,5,True,71,0,-1,False
57,Understand,False,0.0,0.1443016529083252,19.35955810546875,5,True,73,0,-1,False
58,Understand,True,1.0,0.1515674591064453,14.236817121505737,5,True,74,9,0,True
59,Understand,True,1.0,0.2547626495361328,26.005135774612427,5,True,61,9,0,True
60,Understand,False,0.0,0.11751699447631836,17.41144824028015,5,True,78,1,-1,False
61,Understand,True,1.0,0.12705302238464355,16.885812282562256,5,True,69,9,0,True
62,Understand,True,1.0,0.1411588191986084,15.66985034942627,5,True,63,9,0,True
63,Understand,True,1.0,0.11554145812988281,19.62131428718567,5,True,69,10,0,True
64,Understand,True,1.0,0.12963557243347168,13.514000177383423,5,True,57,9,0,True
65,Understand,True,1.0,0.1150217056274414,19.963621139526367,5,True,78,10,0,True
66,Understand,False,0.0,0.11351180076599121,20.002814054489136,5,True,61,1,-1,False
67,Understand,True,1.0,0.11751294136047363,18.851900339126587,5,True,62,9,0,True
68,Understand,True,1.0,0.2655808925628662,15.573837280273438,5,True,63,10,0,True
69,Understand,True,1.0,0.11527276039123535,19.14342212677002,5,True,61,9,0,True
70,Understand,False,1.0,0.16544818878173828,15.358601331710815,5,True,77,9,1,True
71,Understand,True,1.0,0.19250965118408203,41.73017692565918,5,True,60,9,0,True
