question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
0,Remember,True,1.0,0.23879361152648926,4.774922847747803,5,True,74,33,0,True
1,Remember,True,1.0,0.20901060104370117,4.279666900634766,5,True,65,33,0,True
2,Remember,True,1.0,0.21144413948059082,3.0572359561920166,5,True,71,39,0,True
3,Remember,True,1.0,0.20359444618225098,4.450232267379761,5,True,52,33,0,True
4,Remember,True,1.0,0.5889163017272949,3.9846625328063965,5,True,69,33,0,True
5,Remember,False,1.0,0.1918175220489502,5.658669471740723,5,True,58,35,3,True
6,Remember,True,1.0,0.18741130828857422,3.9997596740722656,5,True,34,32,0,True
7,Remember,True,1.0,0.19475626945495605,4.488164901733398,5,True,65,33,0,True
8,Remember,False,1.0,0.18976926803588867,5.635420799255371,5,True,49,37,3,True
9,Remember,False,1.0,0.19792962074279785,4.048627138137817,5,True,60,37,3,True
10,Remember,True,1.0,0.24007177352905273,3.067521333694458,5,True,72,33,0,True
11,Remember,True,1.0,0.18862605094909668,3.523738145828247,5,True,73,34,0,True
12,Remember,True,1.0,0.19372892379760742,4.108205080032349,5,True,65,27,0,True
13,Remember,True,1.0,0.20692038536071777,3.0984156131744385,5,True,68,33,0,True
14,Remember,False,1.0,0.1948549747467041,2.996133804321289,5,True,110,32,2,True
15,Remember,True,1.0,0.21314048767089844,3.50594425201416,5,True,62,33,0,True
16,Remember,True,1.0,0.1986391544342041,2.691871166229248,5,True,31,32,0,True
17,Remember,True,1.0,0.19425201416015625,2.9979922771453857,5,True,55,33,0,True
18,Remember,True,1.0,0.1934976577758789,2.3449480533599854,5,True,76,32,0,True
19,Remember,True,1.0,0.19307827949523926,2.7426624298095703,5,True,50,33,0,True
20,Remember,True,1.0,0.190140962600708,3.7786436080932617,5,True,66,25,0,True
21,Remember,False,1.0,0.2010822296142578,3.758699417114258,5,True,56,49,2,True
22,Remember,True,1.0,0.21171355247497559,3.9274628162384033,5,True,67,33,0,True
23,Remember,True,1.0,0.22156929969787598,3.7987043857574463,5,True,63,33,0,True
24,Remember,True,1.0,0.26369738578796387,3.1952695846557617,5,True,59,25,0,True
25,Remember,True,1.0,0.21885228157043457,3.9670581817626953,5,True,61,37,0,True
26,Remember,True,1.0,0.5817379951477051,3.8060309886932373,5,True,60,32,0,True
27,Remember,True,1.0,0.26626014709472656,3.7222633361816406,5,True,64,32,0,True
28,Remember,True,1.0,0.26554012298583984,2.7574961185455322,5,True,70,21,0,True
29,Remember,True,1.0,0.23005914688110352,3.5229146480560303,5,True,53,32,0,True
30,Remember,True,1.0,0.23428821563720703,3.8346846103668213,5,True,58,32,0,True
31,Remember,True,1.0,0.22788405418395996,3.734583616256714,5,True,61,33,0,True
32,Remember,False,1.0,0.22420859336853027,5.0124125480651855,5,True,58,41,3,True
33,Remember,True,1.0,0.2224280834197998,3.41273832321167,5,True,74,33,0,True
34,Remember,True,1.0,0.22425198554992676,2.9631614685058594,5,True,71,27,0,True
35,Remember,True,1.0,0.19163727760314941,3.060577392578125,5,True,62,32,0,True
36,Remember,True,1.0,0.22623705863952637,3.5643205642700195,5,True,53,33,0,True
37,Remember,False,1.0,0.192521333694458,3.2353200912475586,5,True,67,33,3,True
38,Remember,True,1.0,0.20515060424804688,2.18988037109375,5,True,70,27,0,True
39,Remember,True,1.0,0.21610116958618164,3.112730026245117,5,True,67,33,0,True
40,Understand,True,1.0,0.2074265480041504,2.591000556945801,5,True,83,36,0,True
41,Understand,True,1.0,0.1957869529724121,2.7105798721313477,5,True,93,32,0,True
42,Understand,True,1.0,0.20927786827087402,2.864384651184082,5,True,71,38,0,True
43,Understand,True,1.0,0.21213531494140625,3.006584644317627,5,True,68,51,0,True
44,Understand,True,1.0,0.1991863250732422,3.2586112022399902,5,True,77,40,0,True
45,Understand,True,1.0,0.22080326080322266,3.7092204093933105,5,True,65,33,0,True
46,Understand,True,1.0,0.20420002937316895,3.0749661922454834,5,True,79,32,0,True
47,Understand,True,1.0,0.27188539505004883,3.1008121967315674,5,True,59,32,0,True
48,Understand,True,1.0,0.6811466217041016,4.097700119018555,5,True,67,32,0,True
49,Understand,True,1.0,0.278733491897583,2.878122091293335,5,True,67,32,0,True
50,Understand,True,1.0,0.25963354110717773,3.6503024101257324,5,True,85,32,0,True
51,Understand,False,1.0,0.304610013961792,3.134120225906372,5,True,84,37,2,True
52,Understand,True,1.0,0.25583696365356445,3.7568233013153076,5,True,74,32,0,True
53,Understand,True,1.0,0.27543020248413086,3.4983956813812256,5,True,66,37,0,True
54,Understand,True,1.0,0.2251129150390625,2.946638345718384,5,True,86,32,0,True
55,Understand,True,1.0,0.22132468223571777,2.9023046493530273,5,True,76,39,0,True
56,Understand,True,1.0,0.23378753662109375,3.5746893882751465,5,True,71,32,0,True
57,Understand,True,1.0,0.24393177032470703,3.6063594818115234,5,True,73,32,0,True
58,Understand,True,1.0,0.24889373779296875,2.8373029232025146,5,True,74,33,0,True
59,Understand,True,1.0,0.2620415687561035,2.8559694290161133,5,True,61,33,0,True
60,Understand,True,1.0,0.33410143852233887,2.3288393020629883,5,True,78,27,0,True
61,Understand,True,1.0,0.2885591983795166,2.3668806552886963,5,True,69,32,0,True
62,Understand,True,1.0,0.30492520332336426,3.132560968399048,5,True,63,34,0,True
63,Understand,True,1.0,0.23330473899841309,3.1008529663085938,5,True,69,32,0,True
64,Understand,True,1.0,0.3098866939544678,2.9366767406463623,5,True,57,35,0,True
65,Understand,False,1.0,0.2306661605834961,3.576101303100586,5,True,78,37,2,True
66,Understand,True,1.0,0.19650506973266602,3.978771924972534,5,True,61,32,0,True
67,Understand,True,1.0,0.23696398735046387,2.683664321899414,5,True,62,35,0,True
68,Understand,True,1.0,0.22002625465393066,2.849370241165161,5,True,63,14,0,True
69,Understand,True,1.0,0.24018239974975586,3.2936065196990967,5,True,61,33,0,True
70,Understand,True,1.0,0.5850458145141602,3.5685627460479736,5,True,77,32,0,True
71,Understand,True,1.0,0.21919631958007812,4.864771842956543,5,True,60,32,0,True
72,Understand,True,1.0,0.23756027221679688,3.763784408569336,5,True,64,32,0,True
73,Understand,True,1.0,0.20148468017578125,3.594639778137207,5,True,56,32,0,True
74,Understand,True,1.0,0.35218119621276855,5.90524435043335,5,True,56,36,0,True
75,Understand,True,1.0,0.2878868579864502,3.2418553829193115,5,True,61,27,0,True
76,Understand,True,1.0,0.25026726722717285,5.053722620010376,5,True,54,34,0,True
77,Understand,True,1.0,0.4028146266937256,3.131011962890625,5,True,62,32,0,True
78,Understand,False,1.0,0.39154481887817383,2.9999613761901855,5,True,61,34,2,True
79,Understand,True,1.0,0.34119510650634766,5.234715461730957,5,True,72,55,0,True
80,Apply,True,1.0,0.4290759563446045,3.8707809448242188,5,True,76,24,0,True
81,Apply,True,1.0,0.31437230110168457,4.051591634750366,5,True,72,27,0,True
82,Apply,True,1.0,0.3309001922607422,3.3900845050811768,5,True,78,32,0,True
83,Apply,True,1.0,0.31437253952026367,4.153293609619141,5,True,69,27,0,True
84,Apply,True,1.0,0.3084065914154053,3.3979153633117676,5,True,69,32,0,True
85,Apply,True,1.0,0.23861289024353027,2.886601448059082,5,True,77,30,0,True
86,Apply,True,1.0,0.2105696201324463,4.106892824172974,5,True,66,27,0,True
87,Apply,True,1.0,0.3412942886352539,3.200962781906128,5,True,73,50,0,True
88,Apply,True,1.0,0.26596641540527344,3.416825771331787,5,True,79,32,0,True
89,Apply,True,1.0,0.2364363670349121,4.971374034881592,5,True,61,33,0,True
90,Apply,True,1.0,0.27025699615478516,4.447141885757446,5,True,69,27,0,True
91,Apply,True,1.0,0.19913101196289062,3.7941250801086426,5,True,65,33,0,True
92,Apply,True,1.0,0.24356484413146973,3.955918550491333,5,True,57,27,0,True
